GEOID,temp_past,temp,landuse,unitsres,unitstotal,builtfar,residfar,commfar,facilfar,is_nycha,tree,imp,income,white,black,hispanic,asian,total
360470964002005,82.834,85.029,1.000,2.000,2.000,0.690,0.750,0.000,2.000,0.000,0.000,18.540,77984.000,0.053,0.706,0.046,0.023,970.000
360470964002006,82.889,84.519,1.000,2.000,2.000,0.935,0.750,0.000,2.000,0.000,0.000,16.790,77984.000,0.053,0.706,0.046,0.023,970.000
360470966001000,82.017,85.296,1.000,2.000,2.000,0.840,0.750,0.000,2.000,0.000,0.000,15.640,80660.000,0.009,0.855,0.126,0.062,1609.000
360470966001001,82.449,84.882,1.000,2.000,2.000,0.820,0.750,0.000,2.000,0.000,0.000,22.010,80660.000,0.009,0.855,0.126,0.062,1609.000
360470966001002,82.907,84.384,1.000,2.000,2.000,0.720,0.750,0.000,2.000,0.000,0.000,21.270,80660.000,0.009,0.855,0.126,0.062,1609.000
360470966001003,83.108,84.361,1.000,2.000,2.000,0.760,0.750,0.000,2.000,0.000,0.000,18.450,80660.000,0.009,0.855,0.126,0.062,1609.000
360470966002000,81.683,86.523,1.000,1.000,1.000,0.490,0.750,0.000,2.000,0.000,0.000,12.210,52295.000,0.022,0.936,0.000,0.000,1150.000
360470966002001,80.905,86.370,1.000,1.500,2.000,0.610,0.750,0.000,2.000,0.000,0.001,16.230,52295.000,0.022,0.936,0.000,0.000,1150.000
360470966002002,80.833,86.000,1.000,2.000,2.000,0.640,0.750,0.000,2.000,0.000,0.004,16.610,52295.000,0.022,0.936,0.000,0.000,1150.000
360470966002003,80.075,85.417,1.000,2.000,2.000,0.640,0.750,0.000,2.000,0.000,0.008,9.890,52295.000,0.022,0.936,0.000,0.000,1150.000
360470966002004,81.028,85.470,1.000,2.000,2.000,0.660,0.750,0.000,2.000,0.000,0.000,16.580,52295.000,0.022,0.936,0.000,0.000,1150.000
360470966002005,81.196,85.139,1.000,2.000,2.000,0.675,0.750,0.000,2.000,0.000,0.000,4.630,52295.000,0.022,0.936,0.000,0.000,1150.000
360470966002006,81.230,85.433,1.000,2.000,2.000,0.465,0.750,0.000,2.000,0.000,0.000,4.930,52295.000,0.022,0.936,0.000,0.000,1150.000
360470966002007,82.749,88.497,3.000,0.500,1.500,0.515,0.750,0.000,2.000,0.000,0.000,6.080,52295.000,0.022,0.936,0.000,0.000,1150.000
360470966002008,83.106,88.325,8.000,0.000,1.000,0.770,0.750,0.000,2.000,0.000,0.000,8.100,52295.000,0.022,0.936,0.000,0.000,1150.000
360470968001000,83.943,86.935,4.000,2.000,3.000,1.760,2.000,0.000,2.000,0.000,0.001,6.580,60313.000,0.031,0.729,0.008,0.132,711.000
360470968001001,84.768,86.965,4.000,1.000,1.000,0.980,2.000,0.000,2.000,0.000,0.000,13.230,60313.000,0.031,0.729,0.008,0.132,711.000
360470968001002,81.823,85.299,1.000,2.000,2.000,0.620,0.750,0.000,2.000,0.000,0.006,22.340,60313.000,0.031,0.729,0.008,0.132,711.000
360470968001003,81.741,85.010,1.000,2.000,2.000,0.530,0.750,0.000,2.000,0.000,0.000,9.810,60313.000,0.031,0.729,0.008,0.132,711.000
360470968001004,84.093,86.241,5.000,0.000,1.000,0.590,0.750,0.000,2.000,0.000,0.000,9.950,60313.000,0.031,0.729,0.008,0.132,711.000
360470968001005,83.584,86.254,5.000,0.000,1.500,1.010,2.000,0.000,2.000,0.000,0.000,8.300,60313.000,0.031,0.729,0.008,0.132,711.000
360470968001006,82.045,85.994,1.000,2.000,2.000,0.700,0.750,0.000,2.000,0.000,0.000,9.150,60313.000,0.031,0.729,0.008,0.132,711.000
360470968002000,80.836,84.322,1.000,1.000,1.000,0.510,0.750,0.000,2.000,0.000,0.000,14.140,90000.000,0.000,0.732,0.236,0.016,838.000
360470968002001,80.961,84.251,1.000,2.000,2.000,0.490,0.750,0.000,2.000,0.000,0.000,16.370,90000.000,0.000,0.732,0.236,0.016,838.000
360470968002002,81.020,84.544,1.000,2.000,2.000,0.510,0.750,0.000,2.000,0.000,0.000,8.020,90000.000,0.000,0.732,0.236,0.016,838.000
360470968002003,81.164,84.901,1.000,2.000,2.000,0.530,0.750,0.000,2.000,0.000,0.000,10.460,90000.000,0.000,0.732,0.236,0.016,838.000
360470968002004,80.716,85.773,1.000,1.000,1.000,0.700,0.750,0.000,2.000,0.000,0.000,5.320,90000.000,0.000,0.732,0.236,0.016,838.000
360470968002005,80.259,85.229,1.000,2.000,2.000,0.680,0.750,0.000,2.000,0.000,0.001,6.110,90000.000,0.000,0.732,0.236,0.016,838.000
360470970001000,83.819,87.854,6.000,0.000,1.000,0.630,0.000,1.000,2.400,0.000,0.000,14.760,111204.000,0.119,0.703,0.268,0.007,1374.000
360470970001001,85.163,84.903,1.000,2.000,2.000,0.660,0.750,0.000,2.000,0.000,0.000,16.120,111204.000,0.119,0.703,0.268,0.007,1374.000
360470970001002,83.786,86.080,2.000,3.000,3.000,1.270,0.750,0.000,2.000,0.000,0.000,9.040,111204.000,0.119,0.703,0.268,0.007,1374.000
360470970001003,82.820,89.292,5.000,0.000,1.000,0.400,0.000,1.000,2.400,0.000,0.000,6.690,111204.000,0.119,0.703,0.268,0.007,1374.000
360470970001004,82.476,86.185,1.000,2.000,2.000,0.750,1.350,0.000,2.000,0.000,0.000,20.280,111204.000,0.119,0.703,0.268,0.007,1374.000
360470970001005,81.920,84.393,1.000,2.000,2.000,0.780,0.750,0.000,2.000,0.000,0.000,22.280,111204.000,0.119,0.703,0.268,0.007,1374.000
360470970002000,82.873,83.675,1.000,2.000,2.000,0.835,0.750,0.000,2.000,0.000,0.000,11.000,76250.000,0.101,0.750,0.136,0.000,1339.000
360470970002001,81.687,83.636,1.000,2.000,2.000,1.015,1.050,0.000,2.000,0.000,0.000,16.520,76250.000,0.101,0.750,0.136,0.000,1339.000
360470970002002,82.660,84.101,1.000,2.000,2.000,0.830,0.750,0.000,2.000,0.000,0.004,6.590,76250.000,0.101,0.750,0.136,0.000,1339.000
360470970002003,81.182,83.808,1.000,1.000,1.000,0.500,0.750,0.000,2.000,0.000,0.000,18.590,76250.000,0.101,0.750,0.136,0.000,1339.000
360470970002004,80.770,84.320,1.000,2.000,2.000,0.610,0.750,0.000,2.000,0.000,0.000,17.940,76250.000,0.101,0.750,0.136,0.000,1339.000
360470974001000,81.012,84.791,1.000,1.000,1.000,0.670,1.250,0.000,2.000,0.000,0.000,17.530,81591.000,0.144,0.709,0.186,0.054,1707.000
360470974001001,81.307,86.310,1.000,2.000,2.000,0.980,1.250,0.000,2.000,0.000,0.000,17.120,81591.000,0.144,0.709,0.186,0.054,1707.000
360470974001002,81.899,88.253,1.000,2.000,2.000,1.040,1.250,0.000,2.000,0.000,0.000,17.580,81591.000,0.144,0.709,0.186,0.054,1707.000
360470974001003,82.905,86.863,6.500,0.000,1.500,0.795,0.000,1.000,2.400,0.000,0.000,52.550,81591.000,0.144,0.709,0.186,0.054,1707.000
360470974001004,83.104,85.193,7.000,0.000,0.000,0.000,0.000,1.000,2.400,0.000,0.000,4.160,81591.000,0.144,0.709,0.186,0.054,1707.000
360470974001005,83.547,85.775,1.000,2.000,2.000,0.940,0.750,0.000,2.000,0.000,0.003,27.200,81591.000,0.144,0.709,0.186,0.054,1707.000
360470974001006,83.884,86.118,1.000,2.000,2.000,0.750,0.750,0.000,2.000,0.000,0.000,7.030,81591.000,0.144,0.709,0.186,0.054,1707.000
360470974002000,81.795,85.366,1.000,2.000,2.000,0.880,0.750,0.000,2.000,0.000,0.000,16.170,67330.000,0.046,0.904,0.056,0.004,1016.000
360470974002001,81.912,84.804,1.000,2.000,2.000,0.770,0.750,0.000,2.000,0.000,0.000,17.050,67330.000,0.046,0.904,0.056,0.004,1016.000
360470974002002,81.383,84.834,8.500,0.000,0.500,1.740,0.750,0.000,2.000,0.000,0.012,15.760,67330.000,0.046,0.904,0.056,0.004,1016.000
360470974002003,79.823,85.141,1.000,2.000,2.000,0.690,0.750,0.000,2.000,0.000,0.013,7.700,67330.000,0.046,0.904,0.056,0.004,1016.000
360470974002004,80.916,85.791,1.000,1.500,1.500,0.860,0.750,0.000,2.000,0.000,0.000,6.700,67330.000,0.046,0.904,0.056,0.004,1016.000
360470974002005,80.773,85.221,1.000,2.000,2.000,0.505,0.750,0.000,2.000,0.000,0.000,6.620,67330.000,0.046,0.904,0.056,0.004,1016.000
360470974002006,80.524,85.761,1.000,2.000,2.000,0.495,0.750,0.000,2.000,0.000,0.045,8.920,67330.000,0.046,0.904,0.056,0.004,1016.000
360470974002007,82.987,86.798,5.000,0.000,1.500,0.735,0.750,0.000,2.000,0.000,0.000,12.270,67330.000,0.046,0.904,0.056,0.004,1016.000
360470974002008,82.364,85.539,8.000,0.000,1.000,0.735,0.750,0.000,2.000,0.000,0.000,9.940,67330.000,0.046,0.904,0.056,0.004,1016.000
360470982001000,80.402,83.928,3.000,424.000,424.000,0.770,1.250,0.000,2.000,1.000,0.038,36.900,29952.000,0.025,0.859,0.189,0.002,2924.000
360470982001001,78.724,82.603,2.000,239.000,239.000,0.470,1.250,0.000,2.000,1.000,0.100,33.220,29952.000,0.025,0.859,0.189,0.002,2924.000
360470982001002,80.146,83.638,3.000,255.000,255.000,0.880,1.250,0.000,2.000,1.000,0.030,29.450,29952.000,0.025,0.859,0.189,0.002,2924.000
360470982002000,81.790,85.855,8.500,0.000,0.500,0.625,1.250,0.000,2.000,0.500,0.003,41.140,19321.000,0.075,0.746,0.261,0.010,1608.000
360470982002001,80.352,83.799,,,,,,,,,0.019,36.700,19321.000,0.075,0.746,0.261,0.010,1608.000
360470982002002,79.068,83.044,3.000,515.000,515.000,0.530,1.250,0.000,2.000,1.000,0.105,22.890,19321.000,0.075,0.746,0.261,0.010,1608.000
360470982002003,78.897,82.882,3.000,187.000,187.000,0.490,1.250,0.000,2.000,1.000,0.066,17.920,19321.000,0.075,0.746,0.261,0.010,1608.000
360470982002004,80.470,84.313,9.000,0.000,0.000,0.000,1.250,0.000,2.000,1.000,0.000,15.940,19321.000,0.075,0.746,0.261,0.010,1608.000
360470982002005,79.143,82.686,,,,,,,,,,,19321.000,0.075,0.746,0.261,0.010,1608.000
360470984001000,82.619,84.168,1.000,2.000,2.000,0.825,1.250,0.000,2.000,0.000,0.000,20.980,89779.000,0.045,0.932,0.035,0.003,2163.000
360470984001001,82.138,83.397,1.000,2.000,2.000,1.160,1.350,0.000,2.000,0.000,0.000,18.100,89779.000,0.045,0.932,0.035,0.003,2163.000
360470984001002,81.535,83.018,1.000,1.000,1.000,0.870,1.350,0.000,2.000,0.000,0.000,17.170,89779.000,0.045,0.932,0.035,0.003,2163.000
360470984001003,81.227,83.919,1.000,2.000,2.000,1.250,1.350,0.000,2.000,0.000,0.000,18.640,89779.000,0.045,0.932,0.035,0.003,2163.000
360470984001004,80.691,83.634,1.000,2.000,2.000,0.720,1.250,0.000,2.000,0.000,0.007,16.680,89779.000,0.045,0.932,0.035,0.003,2163.000
360470984001005,79.930,82.960,1.000,1.000,1.000,0.920,1.250,0.000,2.000,0.000,0.000,16.530,89779.000,0.045,0.932,0.035,0.003,2163.000
360470986001000,81.429,82.989,1.000,2.000,2.000,0.640,1.350,0.000,2.000,0.000,0.000,18.820,62273.000,0.043,0.857,0.067,0.042,1365.000
360470986001001,81.307,83.063,1.000,2.000,2.000,0.680,1.350,0.000,2.000,0.000,0.000,19.310,62273.000,0.043,0.857,0.067,0.042,1365.000
360470986001002,81.104,82.943,1.000,2.000,2.000,1.120,1.350,0.000,2.000,0.000,0.000,17.420,62273.000,0.043,0.857,0.067,0.042,1365.000
360470986001003,81.164,82.611,1.000,2.000,2.000,0.965,1.350,0.000,2.000,0.000,0.000,16.950,62273.000,0.043,0.857,0.067,0.042,1365.000
360470986002000,81.297,83.815,1.000,2.000,2.000,0.820,0.750,0.000,2.000,0.000,0.000,18.960,100285.000,0.018,0.902,0.064,0.025,1299.000
360470986002001,81.104,84.078,1.000,2.000,2.000,0.820,0.750,0.000,2.000,0.000,0.000,17.500,100285.000,0.018,0.902,0.064,0.025,1299.000
360470986002002,80.749,83.643,1.000,2.000,2.000,1.140,1.350,0.000,2.000,0.000,0.000,16.830,100285.000,0.018,0.902,0.064,0.025,1299.000
360470986002003,81.178,83.498,1.000,2.000,2.000,0.920,1.350,0.000,2.000,0.000,0.000,17.930,100285.000,0.018,0.902,0.064,0.025,1299.000
360470988001000,81.505,82.727,1.000,2.000,2.000,0.780,0.750,0.000,2.000,0.000,0.000,20.670,77083.000,0.063,0.776,0.189,0.007,1655.000
360470988001001,81.476,83.672,1.000,2.000,2.000,0.780,0.750,0.000,2.000,0.000,0.000,18.390,77083.000,0.063,0.776,0.189,0.007,1655.000
360470988001002,81.314,84.772,1.000,2.000,2.000,0.790,0.750,0.000,2.000,0.000,0.000,7.060,77083.000,0.063,0.776,0.189,0.007,1655.000
360470988001003,81.373,84.460,1.000,2.000,2.000,0.780,0.750,0.000,2.000,0.000,0.000,11.660,77083.000,0.063,0.776,0.189,0.007,1655.000
360470988001004,81.641,86.275,1.000,2.000,2.000,0.780,0.750,0.000,2.000,0.000,0.000,13.860,77083.000,0.063,0.776,0.189,0.007,1655.000
360470988001005,81.964,85.489,1.000,2.000,2.000,0.960,0.750,0.000,2.000,0.000,0.000,10.990,77083.000,0.063,0.776,0.189,0.007,1655.000
360470988002000,81.962,83.675,8.000,0.000,1.000,0.720,0.750,0.000,2.000,0.000,0.000,17.700,85575.000,0.084,0.745,0.090,0.155,1673.000
360470988002001,82.226,83.061,1.000,2.000,2.000,0.780,0.750,0.000,2.000,0.000,0.000,18.140,85575.000,0.084,0.745,0.090,0.155,1673.000
360470988002002,82.074,82.742,1.000,2.000,2.000,0.810,0.750,0.000,2.000,0.000,0.000,18.460,85575.000,0.084,0.745,0.090,0.155,1673.000
360470988002003,82.347,84.645,1.000,2.000,2.000,0.550,0.750,0.000,2.000,0.000,0.000,23.020,85575.000,0.084,0.745,0.090,0.155,1673.000
360470990001000,84.179,88.050,8.500,0.000,0.500,0.375,0.750,0.000,2.000,0.000,0.000,41.160,88011.000,0.070,0.849,0.046,0.037,1697.000
360470990001001,80.487,85.211,1.000,2.000,2.000,0.790,0.750,0.000,2.000,0.000,0.000,7.700,88011.000,0.070,0.849,0.046,0.037,1697.000
360470990001002,80.923,84.452,1.000,2.000,2.000,0.950,0.750,0.000,2.000,0.000,0.000,6.720,88011.000,0.070,0.849,0.046,0.037,1697.000
360470990001003,81.370,84.306,1.000,2.000,2.000,0.510,0.750,0.000,2.000,0.000,0.000,12.000,88011.000,0.070,0.849,0.046,0.037,1697.000
360470990001004,81.722,84.904,1.000,1.000,1.000,0.330,0.750,0.000,2.000,0.000,0.000,14.560,88011.000,0.070,0.849,0.046,0.037,1697.000
360470990001005,81.365,84.667,1.000,1.000,2.000,0.480,0.750,0.000,2.000,0.000,0.000,15.560,88011.000,0.070,0.849,0.046,0.037,1697.000
360470990001006,82.149,85.986,1.000,2.000,2.000,0.690,0.750,0.000,2.000,0.000,0.000,19.530,88011.000,0.070,0.849,0.046,0.037,1697.000
360470990001007,81.324,84.927,1.000,2.000,2.000,0.620,0.750,0.000,2.000,0.000,0.000,16.440,88011.000,0.070,0.849,0.046,0.037,1697.000
360470990001008,81.868,84.289,1.000,2.000,2.000,0.600,0.750,0.000,2.000,0.000,0.000,19.050,88011.000,0.070,0.849,0.046,0.037,1697.000
360470992001000,81.400,84.955,1.000,2.000,2.000,0.690,0.750,0.000,2.000,0.000,0.000,20.650,79605.000,0.041,0.888,0.043,0.025,2266.000
360470992001001,81.842,85.095,1.000,2.000,2.000,0.705,0.750,0.000,2.000,0.000,0.000,3.710,79605.000,0.041,0.888,0.043,0.025,2266.000
360470992001002,81.998,84.940,1.000,1.000,1.000,0.680,0.750,0.000,2.000,0.000,0.010,12.040,79605.000,0.041,0.888,0.043,0.025,2266.000
360470992001003,81.530,83.978,1.000,2.000,2.000,0.850,0.750,0.000,2.000,0.000,0.004,17.000,79605.000,0.041,0.888,0.043,0.025,2266.000
360470992001004,81.880,84.264,1.000,2.000,2.000,0.920,0.750,0.000,2.000,0.000,0.000,4.420,79605.000,0.041,0.888,0.043,0.025,2266.000
360470992001005,82.094,85.232,1.000,2.000,2.000,0.675,0.750,0.000,2.000,0.000,0.000,19.390,79605.000,0.041,0.888,0.043,0.025,2266.000
360470992001006,82.065,84.709,1.000,2.000,2.000,0.770,0.750,0.000,2.000,0.000,0.000,17.050,79605.000,0.041,0.888,0.043,0.025,2266.000
360470992001007,81.485,85.178,1.000,2.000,2.000,0.610,0.750,0.000,2.000,0.000,0.000,19.150,79605.000,0.041,0.888,0.043,0.025,2266.000
360470992001008,80.212,84.031,1.000,2.000,2.000,0.805,0.750,0.000,2.000,0.000,0.004,8.780,79605.000,0.041,0.888,0.043,0.025,2266.000
360470992001009,81.328,85.420,1.000,1.000,1.000,0.370,0.750,0.000,2.000,0.000,0.000,8.460,79605.000,0.041,0.888,0.043,0.025,2266.000
360470994001000,81.446,83.038,1.000,2.000,2.000,1.420,1.350,0.000,2.000,0.000,0.001,4.730,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001001,78.574,82.683,2.000,1.000,1.000,0.190,1.350,0.000,2.000,0.000,0.036,27.250,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001002,81.203,83.047,2.000,3.000,3.000,1.070,1.350,0.000,2.000,0.000,0.000,4.810,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001003,81.323,83.640,1.000,2.000,2.000,0.750,1.350,0.000,2.000,0.000,0.009,3.590,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001004,80.692,84.624,2.000,3.000,3.000,1.080,1.350,0.000,2.000,0.000,0.002,7.170,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001005,81.091,84.350,2.000,3.000,3.000,1.070,1.350,0.000,2.000,0.000,0.000,6.700,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001006,81.148,83.651,1.000,2.000,2.000,1.400,1.350,0.000,2.000,0.000,0.008,13.630,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001007,82.421,82.322,1.000,2.000,2.000,0.920,1.350,0.000,2.000,0.000,0.000,18.270,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001008,81.576,83.027,1.000,2.000,2.000,0.880,1.350,0.000,2.000,0.000,0.006,15.800,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001009,80.203,82.709,1.000,2.000,2.000,0.410,0.750,0.000,2.000,0.000,0.011,6.790,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001010,79.602,82.704,1.000,2.000,2.000,1.080,0.750,0.000,2.000,0.000,0.013,7.540,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001011,80.879,84.445,1.000,1.000,1.000,0.590,0.750,0.000,2.000,0.000,0.000,2.380,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001012,81.570,84.897,1.000,1.000,1.500,0.750,0.750,0.000,2.000,0.000,0.000,6.430,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001013,81.367,83.850,1.000,2.000,2.000,0.450,0.750,0.000,2.000,0.000,0.000,5.410,94563.000,0.027,0.875,0.046,0.057,1996.000
360470994001014,81.780,84.256,1.000,2.000,2.000,0.680,0.750,0.000,2.000,0.000,0.000,2.670,94563.000,0.027,0.875,0.046,0.057,1996.000
360470996001000,81.954,82.935,1.000,2.000,2.000,1.095,1.350,0.000,2.000,0.000,0.000,18.710,71697.000,0.055,0.934,0.024,0.011,1677.000
360470996001001,82.385,82.911,2.000,3.000,3.000,1.100,1.350,0.000,2.000,0.000,0.000,17.420,71697.000,0.055,0.934,0.024,0.011,1677.000
360470996001002,82.838,83.828,1.000,2.000,2.000,0.640,1.350,0.000,2.000,0.000,0.000,18.040,71697.000,0.055,0.934,0.024,0.011,1677.000
360470996001003,82.512,84.098,1.000,2.000,2.000,0.790,1.250,0.000,2.000,0.000,0.000,18.440,71697.000,0.055,0.934,0.024,0.011,1677.000
360470996001004,81.690,83.488,1.000,2.000,2.000,1.380,1.250,0.000,2.000,0.000,0.000,18.860,71697.000,0.055,0.934,0.024,0.011,1677.000
360470996002000,82.770,82.060,1.000,2.000,2.000,0.890,1.350,0.000,2.000,0.000,0.000,20.860,64438.000,0.031,0.935,0.024,0.010,2085.000
360470996002001,82.668,82.250,1.000,2.000,2.000,0.860,1.350,0.000,2.000,0.000,0.000,18.910,64438.000,0.031,0.935,0.024,0.010,2085.000
360470996002002,82.498,82.848,1.000,1.000,1.000,0.700,1.350,0.000,2.000,0.000,0.000,17.570,64438.000,0.031,0.935,0.024,0.010,2085.000
360470996002003,81.785,83.200,1.000,1.000,1.000,0.780,1.250,0.000,2.000,0.000,0.000,17.010,64438.000,0.031,0.935,0.024,0.010,2085.000
360470996002004,81.656,83.125,2.000,3.000,3.000,1.540,1.250,0.000,2.000,0.000,0.004,15.830,64438.000,0.031,0.935,0.024,0.010,2085.000
360470998001000,81.224,82.704,1.000,2.000,2.000,1.020,1.350,0.000,2.000,0.000,0.005,19.590,83185.000,0.072,0.899,0.024,0.017,1927.000
360470998001001,81.096,83.027,1.000,2.000,2.000,1.090,1.250,0.000,2.000,0.000,0.016,15.470,83185.000,0.072,0.899,0.024,0.017,1927.000
360470998001002,77.726,82.609,1.000,2.000,2.000,1.230,1.250,0.000,2.000,0.000,0.001,80.130,83185.000,0.072,0.899,0.024,0.017,1927.000
360470998001003,81.285,83.266,2.000,3.000,3.000,1.050,1.250,0.000,2.000,0.000,0.005,15.310,83185.000,0.072,0.899,0.024,0.017,1927.000
360470998001004,81.010,82.409,2.000,3.000,3.000,1.170,1.250,0.000,2.000,0.000,0.000,10.890,83185.000,0.072,0.899,0.024,0.017,1927.000
360470998001005,81.223,82.838,1.500,2.500,2.500,0.990,1.250,0.000,2.000,0.000,0.000,12.330,83185.000,0.072,0.899,0.024,0.017,1927.000
360470998001006,71.688,76.998,2.000,3.000,3.000,1.080,1.250,0.000,2.000,0.000,0.000,3.140,83185.000,0.072,0.899,0.024,0.017,1927.000
360470998001007,80.875,82.692,,,,,,,,,0.035,11.460,83185.000,0.072,0.899,0.024,0.017,1927.000
360470998001008,81.867,83.842,,0.000,1.000,0.160,1.250,0.000,2.000,0.000,0.004,10.930,83185.000,0.072,0.899,0.024,0.017,1927.000
360470998002000,82.623,84.688,2.000,3.000,3.000,1.100,1.250,0.000,2.000,0.000,0.000,11.250,73060.000,0.059,0.861,0.088,0.000,1697.000
360470998002001,81.669,83.987,1.000,2.000,2.000,1.200,1.250,0.000,2.000,0.000,0.000,11.390,73060.000,0.059,0.861,0.088,0.000,1697.000
360470998002002,80.885,82.931,1.000,2.000,2.000,1.080,1.250,0.000,2.000,0.000,0.000,10.520,73060.000,0.059,0.861,0.088,0.000,1697.000
360470998002003,81.100,82.190,1.000,2.000,2.000,1.240,1.250,0.000,2.000,0.000,0.000,10.300,73060.000,0.059,0.861,0.088,0.000,1697.000
360470998002004,81.264,82.169,1.000,1.000,1.000,1.140,1.250,0.000,2.000,0.000,0.000,11.280,73060.000,0.059,0.861,0.088,0.000,1697.000
360470998002005,77.144,81.042,8.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.017,55.870,73060.000,0.059,0.861,0.088,0.000,1697.000
360470998002006,81.615,82.535,1.000,2.000,2.000,1.500,1.250,0.000,2.000,0.000,0.000,11.310,73060.000,0.059,0.861,0.088,0.000,1697.000
360470998002007,81.399,82.021,2.000,3.000,3.000,1.380,1.250,0.000,2.000,0.000,0.000,12.310,73060.000,0.059,0.861,0.088,0.000,1697.000
360470998002008,73.467,77.605,,,,,,,,,0.008,19.000,73060.000,0.059,0.861,0.088,0.000,1697.000
360470998002009,81.348,84.048,2.000,3.000,3.000,1.520,1.250,0.000,2.000,0.000,0.000,14.370,73060.000,0.059,0.861,0.088,0.000,1697.000
360471004001000,82.719,81.896,1.000,2.000,2.000,1.275,1.350,0.000,2.000,0.000,0.000,20.390,70769.000,0.057,0.902,0.024,0.006,2642.000
360471004001001,82.953,81.817,1.000,2.000,2.000,0.870,1.350,0.000,2.000,0.000,0.000,19.250,70769.000,0.057,0.902,0.024,0.006,2642.000
360471004001002,83.590,83.263,1.000,2.000,2.000,0.940,1.350,0.000,2.000,0.000,0.000,19.220,70769.000,0.057,0.902,0.024,0.006,2642.000
360471004001003,83.997,85.374,2.000,152.000,228.000,1.220,1.250,0.000,2.000,0.000,0.000,18.180,70769.000,0.057,0.902,0.024,0.006,2642.000
360471004001004,82.071,81.742,,,,,,,,,0.000,17.740,70769.000,0.057,0.902,0.024,0.006,2642.000
360471004001005,82.559,81.050,,,,,,,,,0.000,16.650,70769.000,0.057,0.902,0.024,0.006,2642.000
360471004001006,82.375,81.154,1.000,2.000,2.000,1.420,1.250,0.000,2.000,0.000,0.000,19.070,70769.000,0.057,0.902,0.024,0.006,2642.000
360471006001000,81.661,84.326,1.000,1.000,1.000,0.460,0.750,0.000,2.000,0.000,0.000,16.710,77500.000,0.164,0.752,0.069,0.034,1078.000
360471006001001,81.504,84.096,1.000,1.000,1.000,0.480,0.750,0.000,2.000,0.000,0.000,17.710,77500.000,0.164,0.752,0.069,0.034,1078.000
360471006001002,82.305,83.606,1.000,2.000,2.000,0.870,1.250,0.000,2.000,0.000,0.000,18.320,77500.000,0.164,0.752,0.069,0.034,1078.000
360471006001003,82.814,82.726,1.000,2.000,2.000,0.910,1.250,0.000,2.000,0.000,0.000,19.860,77500.000,0.164,0.752,0.069,0.034,1078.000
360471006002000,81.037,82.911,1.000,2.000,2.000,0.770,0.750,0.000,2.000,0.000,0.000,18.790,100288.000,0.014,0.945,0.025,0.011,1659.000
360471006002001,81.324,82.511,1.000,2.000,2.000,0.790,0.750,0.000,2.000,0.000,0.000,17.350,100288.000,0.014,0.945,0.025,0.011,1659.000
360471006002002,81.901,82.097,1.000,2.000,2.000,0.770,1.250,0.000,2.000,0.000,0.000,18.200,100288.000,0.014,0.945,0.025,0.011,1659.000
360471006002003,82.168,81.614,1.000,2.000,2.000,0.770,1.250,0.000,2.000,0.000,0.000,19.350,100288.000,0.014,0.945,0.025,0.011,1659.000
360471008001000,81.988,83.880,1.000,2.000,2.000,1.195,0.750,0.000,2.000,0.000,0.000,15.390,87500.000,0.091,0.801,0.080,0.045,1123.000
360471008001001,81.650,84.070,1.000,2.000,2.000,0.560,0.750,0.000,2.000,0.000,0.000,22.360,87500.000,0.091,0.801,0.080,0.045,1123.000
360471008001002,81.966,84.166,1.000,2.000,2.000,0.755,0.750,0.000,2.000,0.000,0.000,22.100,87500.000,0.091,0.801,0.080,0.045,1123.000
360471008001003,82.115,84.456,1.000,2.000,2.000,0.640,0.750,0.000,2.000,0.000,0.000,21.540,87500.000,0.091,0.801,0.080,0.045,1123.000
360471008002000,80.756,83.866,1.000,2.000,2.000,0.310,0.750,0.000,2.000,0.000,0.000,4.940,96188.000,0.066,0.864,0.081,0.045,968.000
360471008002001,81.037,84.256,1.000,2.000,2.000,0.595,0.750,0.000,2.000,0.000,0.000,14.020,96188.000,0.066,0.864,0.081,0.045,968.000
360471008002002,81.325,84.559,1.000,1.000,1.000,0.330,0.750,0.000,2.000,0.000,0.010,7.770,96188.000,0.066,0.864,0.081,0.045,968.000
360471008002003,81.639,83.587,1.000,2.000,2.000,0.710,0.750,0.000,2.000,0.000,0.000,21.060,96188.000,0.066,0.864,0.081,0.045,968.000
360471008002004,81.574,83.336,1.000,2.000,2.000,1.050,0.750,0.000,2.000,0.000,0.000,19.380,96188.000,0.066,0.864,0.081,0.045,968.000
360471010001000,81.931,84.171,1.000,2.000,2.000,0.840,0.750,0.000,2.000,0.000,0.002,19.400,68500.000,0.054,0.758,0.129,0.069,1267.000
